sentiment,text
1,"@united @FlyANA_official pleasantly surprised to find ANA has made major upgrades on their transpacific route in flights, planes and service"
0,"@AmericanAir no repair made to the water line. No potable water on board this flight. ""We will take off soon."" Time for new planes MCI&gt;DFW."
0,@AmericanAir at gate c11. Your gate agents are turning paying customers away in favor of non revs
1,"@JetBlue be flying soon to NYC on your airline, of all airlines I've flown you're still #1 to me 😊😊😊✈️✈️✈️"
0,@AmericanAir there is two hour wait
1,"@VirginAmerica done! Thank you for the quick response, apparently faster than sitting on hold ;)"
0,STOP THIS “@JetBlue: Our fleet's on fleek. http://t.co/Ac6zwmuOOn”
1,@united The DEN b44 agent (9:30am) was amazing. The MPAgent at check in? She sucks. @seanMFmadden @PeterStraubMMA @jmercadoMMA @TonySimsMMA
0,"@USAirways never let's me down, every. Single. Flight. Gets delayed."
0,@united I sent you a DM as requested but have not heard anything. Can you address the issue I brought up in my DM and explain what happened?
0,@united  your costumer service today in the Providence airport was sucked. Recommend your airline learn to check the weather and be honest
0,@JetBlue what's going on with flight 669 and how many free trips will I get from this epic inconvenience @anku http://t.co/pEUc0BMij9
0,@SouthwestAir after a long wait of over an hour my mother's bag did not make it. We filed a report and are waiting. Thanks for your help
0,@JetBlue after 40 mins they tell us they can't check temperature for at least 2 more hours. So it's back to the gate to wait. #mosiacfail
0,@SouthwestAir flight was Cancelled Flightled and it won't let me rebook online. Wait time on phone is too long. Please help
0,"@AmericanAir @_emmaclifford No. At JFK you sort of have to guess things out. It's a small airport, so whatever."
1,@AmericanAir I ended up on a flight to LA my fourth time on standby. Thanks! http://t.co/NA5G5EAKPA
0,"@AmericanAir that's unacceptable. They should allow me to wait on hold, or take my number and call me themselves."
0,@AmericanAir why is there only one checkpoint open at JFK terminal 8? Ridiculous.
0,@SouthwestAir do you not try to get customers to their destinations? No help to get on another airline if you had no flights for 3 days?
0,@united I assume that would be for the other 300 people who have been let down by United? What's worse is plane is here but crew can't fly!!
0,@VirginAmerica @VirginAtlantic I have just checked in flight to SFO from LAX &amp; been told as Atlantic Flying Club Gold I get no benefits?!
0,@united my flight is Late Flight due to mechanical issues 3 of 4 flights in past 10 days!
0,@AmericanAir My flight 1389 from Las Vegas to DFW was Cancelled Flightled! I've been on hold forever and I still have not spoken to anyone! Pls Help
0,@JetBlue what is the reason for the delay
0,@USAirways we're all standing here and no one is saying anything. I'll most likely be missing my flight to BWI AGAIN. http://t.co/JhaU4K48yv
0,@SouthwestAir now I can't board thanks. You guys moved me to standby. I've been holding this boarding pass since 7pm yesterday
1,@USAirways Can't wait for the trip. Thanks for getting me there!
0,"@united tried other flight options as per weblink, non available for next 2 days, frustrating #notgoodenough #poorservice"
0,@united Flight 211/ORD gate agent tried to prevent me from taking onboard a bag I've used for 15 years! Flight crew was more reasonable!
1,@AmericanAir thanks
0,@JetBlue is blaming @TSA for flight 584 luggage debacle!  #luggagegate
1,@united Thanks - it's very helpful to understand that the reduced price seats that are sold at check-in have priority over the certificates.
0,@united customer service sucks!  They hang up after waiting an hour and talking for 5 minutes.
0,@SouthwestAir so u guys Cancelled Flight #bna flights &amp; don't bother 2 alert passengers? What gives?
0,@USAirways and no one has been at all helpful. I will never fly this airline again. #NeverAgain #spreadtheword
0,"“@AmericanAir:  ""Jason, you'll end up missing your connection. Please see our DFW agents for assistance.” Nope! Hasn't taken off yet, still!"
0,"@united Late Flight 2014 and 2015 are huge step towards decline in service, and your agents, not all, are as arrogant as ever.  #UnitedAirlines"
0,@SouthwestAir 9 hours at this airport and you can't move a bag from one plane to another! #furious
0,"@USAirways my luggage was delayed. I'm looking for compensation, since, you know, you charged me for it then forgot it..."
0,"@united He needs to get to home the 24th, they're telling him it'll be the 25th @ night. Is there compensation or anything that can be done?"
0,@united Why was flight 1180 EWR to MCO Cancelled Flightled for tomorrow and what do I do to rebook. Asking for a relative.
0,@JetBlue Finally starting to come out. 40 minutes and no communication is not acceptable. Letting me down today.
0,@USAirways would have been nice to be offered in flight credit. Especially since I'm staring at empty overhead room.
0,@united one hour after departure time and still no update!
0,"@united please explain why I need to pay bag fees twice, equally $1200, because a delayed flight resulted in bags being rechecked overnight?"
1,@SouthwestAir thank you for the confirmation. Maybe people on my flight have directional dislexia.
0,@JetBlue still waiting for bags from flight 26. It landed an hour ago.
0,"@JetBlue This is the error message: Paper tickets cannot be serviced on-line.
Please see a JetBlue Crewmember for assistance."
0,@united you're terrible.
1,@united perfect! That works! Thank you!
0,@USAirways is flt 680 en route to DCA or BWI after diverting to RDU. Your phone service  sucks and your website is conflicting.
1,@SouthwestAir finally got through. Thanks!
1,@AmericanAir Thank you. Good suggestion. I checked and we were not rebooked. We'll keep checking and looking for other flights
0,@USAirways would be less annoying if road conditions weren't getting worse with every min U keep passengers captive for no good reason.
0,"@USAirways And also, it's great that you tweet @ complainers, but what about the in-person help when I need it? Robyn F. in Manch = useless."
0,"@AmericanAir , sitting on plane for 2.5hrs at gate due to computer sys issue, at what point do you Cancelled Flight a flight?, ridiculous @PHLAirport"
0,"@AmericanAir AA1675 flight out of Jamaica was Cancelled Flightled yesterday due to ""weather"", while other flights were still landing at DFW"
1,@JetBlue you all are the best #flyfi # ondemand #leatherseats #hipunis #legroom
0,"@united + besides, no small degree of self-interest. We take that route several times a year &amp; would hate to be in that situation."
0,@SouthwestAir so u Cancelled Flight our flight to PHX bc of SDF weather but flights 2 the NE from SDF are still going on?! WTF? http://t.co/NGG3N0wIaR
0,"@VirginAmerica lost my luggage 4 days ago on flight VX 112 from LAX to IAD &amp; I'm calling every day, no response.Please give me back my stuff"
1,@united thanks for more timely updates.
1,@JetBlue @NinaDavuluri 😃cool
1,"@united not just refunded, but for those of us who are on vacation to get a free room night to make up for making us sleep in DIA"
1,@JetBlue sooo earlier i said i couldnt fly with you for my school trip but now i can! 😏
0,@united had been suffering immensely ever since this merge .. Hopefully I'll never have to fly @united ever again ..
0,@united please. You moved my seats and lost my upgrade. I had seat 20L. I have a ticket in my hand for 20L
0,@USAirways it shouldn't take longer to get to the gate than the flight itself takes.... 59 minutes flying time - 47 minutes on runway so far
0,@AmericanAir Why did I have to stand at baggage claim for an hour waiting for a bag that you knew never made it on to the plane?
0,@united service so far has been horrid. We wanted to end the trip on a high note. Guess that's not an option.
1,@JetBlue Mark T.  in Austin was great handling my bag issue.  #thanks
0,@JetBlue Why would you charge money to transfer points to someone?
0,@AmericanAir flight attendants on AA2402 were spectacular.Fed the ENTIRE cabin then food from coach. Why do you keep serving this vile food
0,@JetBlue Thank you for the reply. Would've appreciated communication before checking in about the delay. JetBlue used to be my go-to
0,@united. epic fail. @reagan. no jetway. been here 15 mins on tarmac!
1,@AmericanAir #AATeam thanks for working in very rigorous weather conditions for all
0,@united Case ID 8544484
0,@AmericanAir are you a bot? Haha always same lies from you!
1,"@united #1007 Houston-Bogota boarding again, safety first, it seems the mechanics fixed the problem faster, good energy to fly home/family"
0,@united why are you charging people to see the freaking flight map? https://t.co/AgPb45v8wt
1,@United I'd like to thank and recognize Terri P at Dulles for going out of her way to get me back on my Raleigh flight
0,@AmericanAir they were no where to be found at Midnight Last Night! I would think the agent in LAX could have relayed that info.Bag on flt
